index,title,summary
47990,고프로 360도 VR카메라 퓨전 출시,미국 액션카메라 제조사 프로 카메라 퓨전 국내 출시 퓨전 프레임 동영상 천만 화소 사진 촬영 소형 카메라앞뒤 개의 렌즈 카메라 주변 방향 촬영 마이크 서라운드 사운드
47991,靑 설 당일도 비상근무체제…北추가도발 대비태세,청와대 당일 북한 전날 발사 장거리 미사일 발사 관련 비상근무체제 유지 대내외 상황 점검박근혜 대통령 이날 공식 일정 청와대 모진 장거리 미사일 발사 이후 북한 추가 도발 징후 우리 군의 대비태세 대응책 점검 관련 대통령 전날 주재 국가안전보장회의 정부 부처 국민 정부 평상시 생업 종사 업무 만전 북한 언제 무모한 도발 감행 상황 국가 국민의 안위 위협 노출 당부
47992,더민주 3선 이상 50% 정밀심사…중진 피바람 예고,민주당 공천관리위원회 이상 현역 의원 겨냥 정밀심사 도입 중진 대대 물갈이 공천 심사 예고 복수의 관계자 공관위 현역 의원 평가 하위 컷오프 이후 도의 심사기준 마련 현역 심사 진행 정밀심사 제도 도입 정밀심사 제도 현역의원 별도 평가 상대 경쟁력 판단 의원 추가 심사 진행 컷오프 이후 공천 탈락자 과정
47993,일괄사의 비대위원들 한밤의 읍소…김종인의 선택은,민주당 비례대표 공천 내홍 결국 비대위원 집단 사퇴 대표 당신 사의 표명 이후 표의 거취문제 비례명단 추인 얘기 비대위원 시간만 비대위원 읍소 대표 당무 복귀
47994,멕시코 가사 도우미 노동권 향상…서면 계약하고 보너스 줘야,멕시코 상원 가사 도우미의 노동권익 보호 법안 사상 처음 가결일 현지 언론 상원 전날 서면 계약 유급 휴가 보장 연간 단위 보너스 지급 의무 가사 도우미 관련 노동법 찬성 반대 표로 가결원의 승인 노동법 가사 도우미 의료보험 혜택 포함 사회보장 시스템 등록 허용
47995,인터넷 동영상도 라이브 시대…누리꾼 70% 시청 경험,국내 누리꾼 최근 인터넷 방송 조사일반 동영상 최근 인터넷 중계 응답자 체의 조사누리꾼 인터넷 중계
47996,인도 페이스북 무료 인터넷 서비스 프리베이식스 불허,인도 정부 스마트폰 페이스북 일부 인터넷 서비스 통신요금 부담 프리 베이식스 서비스 불허 결정프리베이식스 서비스 통신요금 부담 개발상국 저소득층 스마트폰 사용 인터넷 사용 사회 순기능 페이스북 포함 일부 서비스 무료 사용 인터넷망 제공 특정 서비스 통신요금 경우 해당 통신망 업체 특정 서비스 콘텐츠 차별 대우 통신분야 규제원칙 중립 지적도
47997,LG CNS 말레이시아 버스정보시스템 구축사업 수주,억원 규모의 말레이시아 페낭시 버스정보시스템 구축 사업 수주 말레이시아 도시철도 호선 통신시스템 구축 사업자 선정올해 개역과 주거지역 연계 버스시스템 구축 사업 수주
47998,野 최순실 출두에 의혹 명백히 밝혀 국민 납득할 결과 내놔야,야당 박근혜 대통령의 비선 실세 지목 최순실 검찰 출두 관련 철저 수사 의혹 해소 촉구기동민 원내대변인 브리핑 국민의 검찰 이번 사건의 몸통 대통령 조사 국정농단의 전모 모두 대통령 조사 포함 병우안종범문고리 인방 긴급 소환 조사 성역 몸통 수사 진실 규명 촉구국민당 손금주 수석대변인 브리핑 용서 대신 국민 진실 검찰 박근혜최순실 게이트 철저 수사 진상규명 의혹
47999,김연경 출전 시간 늘었지만…한국여자배구 독일에 완패,한국 여자배구대표팀 국제배구연맹 발리네이션스리그 경기 독일 참패
48000,지지부진 증시에도 인덱스주식펀드는 자금몰이,올해 증시 지지부진 흐름 인덱스주식펀드 조원 자금 유입 유형 인덱스주식기타펀드의 설정액 조천억원 인덱스주식섹터펀드 조천억원 증가 인덱스주식코스피펀드 천억원 추가 설정 올해 인덱스주식펀드 자금 유입
48001,朴대통령여야 3당 원내 지도부 오후 3시1분부터 靑회동,박근혜 대통령 여야 원내지도부 오후 시분 청와대 회동 시작청와대 이날 회동 회동 만큼 국민 희망 분위기 기대 여야 당도 민생경제 문제 총론 협력 의사 상황박 대통령 이날 회동 민생 경제 문제 북핵 위기 대응 정치권의 초당 협조
48002,제주 연간 관광객 500만명 최단기 돌파…2주 앞당겨,제주 연간 관광객 수가 사상 최단기간 만명 돌파이 지난해 연간 관광객 만명 주일 연간 내국인 관광객 만명 지난해 주일
48003,남북정상 핫라인 개통 브리핑,일건영 청와대 국정상황실 춘추관 브리핑룸 남북 정상 핫라인 개통 관련 브리핑
48004,SNS돋보기 올해 국세수입 11조 증가…필요하고 소중한 곳에 써야,세수 호황 기조 올해 세수 초과분 조원 네티즌 경기 개선 세수 증가 긍정 평가 혈세 정부 지출 관리 당부트위터 아이디 소식 세금
48005,유로스타트 EU·유로존 올해 1분기 고용수준 역대 최고,올해 분기 유럽연합 유로 사용 회원국 유로존의 고용수준 역대 최고 기록 작년 기간 비교 올해 분기 고용 경우 유로존 상승이 계절 요인 고려 경우 올해 분기 모두 억천만명 고용 가운데 유로존 속한 회원국 국민 억천만명 추정 유로스타트
48006,백두산에 남북공동 과학기지 만들자…협력거점 될 것,우리나라 북한 과학기술 분야 협력 백두산 남북 공동연구센터 제안 연구원 행정원 기지 인력 필요 인력 남북 설명최 본부장 과학기술 협력의 거점공간 마련 협력의 가속 기대 백두산 과학기지 남북 협력의 상징 민족의 자긍심 고취 장소
48007,국경과 언어 넘어선 인간성 탐구…이시구로의 문학세계종합,노벨문학상 수상자 선정 일본 영국 작가 가즈오 이시구로의 언덕 풍경 부유 세상 화가 김남주 번역가 서양문학 번역 순간 이야기 우리 문화 역사 지식 비판 독법 필요 남의 나라 이야기 순간 이시구로의 작품 인간 공통의 보편 기초 무장해제 말그 이시구로의 작품 내재 문학 계산 포석 분비 능인 표현 방식 작가 시대 우리 행운
48008,휴전 깨진 시리아 북서부서 정부·반군 교전으로 55명 사망,조건부 휴전 시리아 북서부 정부군 반군의 교전 사망영국 런던 본부 시리아인권관측소 시리아 북서부 교전 정부군 반군 시리아인권관측소 정부군 반군 장악 지역인 하마 북부 이립 남부 수십 공습
48009,MLB 벌랜더 특정 기자만 클럽하우스 출입 거부해 논란,미국프로야구 아메리칸리그 사이영상 후보 저스틴 벌랜더휴스턴 애스트로스 디트로이트 타이거스 홈경기 벌랜의 요구 디트로이트 프리 프레스 소속 앤서니 기자의 클럽하우스 출입 통신 보도 가운데 구단 홍보팀 이날 선발투수 벌랜더 해당 기자 경우 기자 인터뷰
48010,유엔 인권최고대표 트럼프 IS 방식으로 증오 불지른다,반이민 정서 공략 정치인 극단주의 무장조직 이슬람국가 전략 유엔 고위 외교관의 지적 자이드 라드 후세인 유엔 인원 최고대표 네덜란드 헤이그 콘퍼런스 연설 다에시 단죄 국수주의 선동가 동일시 의사소통 방식 반쪽 진실 단순 전법 국수주의자 시의 선동 주장그 국수주의자의 이번 행사 네덜란드 인기 극우 자유당의 르트 빌더 지목 부류 공화 대선후보 도널드 트럼프 프랑스 극우정당인 국민선의 마린 르펜 대표 노르베르트 호퍼 오스트리아 극우 자유당 대선 후보 나이절 영국 독립당 당수
48011,GE헬스케어 광주세계수영대회에 영상의료장비 지원,광주세계수영선수대회조직위원회 광주 조직위 회의실 헬스케어 코리아 의료장비 지원 업무 협약식 개최프란시스 패리스 헬스케어 대표이사 의료장비 교육 지원 선수 상의 컨디션 건강 경기 대회 성공 기대 말조영택 조직위 사무총장 대회 성공개최 선수 건강 연계 의료 분야 중요 의료장비 지원 헬스케어 감사
48012,게시판 과기한림원 GMO노벨상 수상자에게 묻다 워크숍,한국과학기술한림원 중구 프레스센터 프레스티지 워크숍 노벨 생리의학 수상자 로버츠 미국 노스이스턴대 교수 중의 오해 강연 권오 이화여대 교수 이상열 경상대 교수 등이 패널로 참석 토론 자리
48013,그래픽 남북 주요 철도망,남북정상회담 판문점 개최 교통 인프라 개선 도로망 연결 항공 각종 사회간접자본 건설 경제특구개발 등이 재개 가능 주목 가운데 교통 인프라 개선 필두 과거 참여정부 추진 도로망 연결 항공 사회간접자본 건설 경제 특구개발 등이 시작 가능 주목
48014,이란 고성능 원심분리기에 육불화우라늄 주입…핵합의 이행축소,베흐루즈 카말반디 이란 원자력청 대변인 기자회견 성능 원심분리기 육불화우라늄 가스 주입 카말반디 대변인 예고대로 핵합의 이행 축소 단계 조처 원심분리기 가동 발표핵합의 이란 우라늄 농축 사용 원심분리기 초기 모델 천기
48015,주택경기 주춤…건설 체감경기 두달 연속 악화,건설기업의 체감경기 연속 악화건설기업의 체감경기 연중 최저치 기록 이후 지난달 하락세 정부의 불법거래 단속 주택경기 비주거용 건축공사 수주 하락 대형 건설사 지수 하락 주도
48016,한화 태양광 등 3조4천억 투자…일자리 5천100개 창출,한화그룹 서울 장교동 한화빌딩 금춘수 경영기획실장 주재 가운데 주요 계열사 사장단회의 경영실적 분석 새해 경영목표 사업계획 점검한화그룹 주력사업군 글로벌 경쟁력 확보 전략 성과 부진 사업군의 내실화 재무구조 강화 선제 리스크 대응 주요 과제 추진 한화 조천억원의 매출 달성 목표
48017,朴대통령 강력한 대북제재·국제공조 강조…北경고·中압박,박근혜 대통령 북한 장거리 로켓 발사 예고 이틀 만인 국제사회의 대북제재 필요 촉구박 대통령 이날 김성우 홍보수석 발표 성명 핵실험 장거리 미사일 발사 발표 용납 유엔 제재 포기 생존 국제사회 북한 국제 전기통신연합 국가우주개발계획 지구관측위성 광명 결정 발사날짜 통보 이후 대통령 사안 언급 이번 처음
48018,신세계에서 삼성페이 사용 가능해진다,신세계그룹 계열사 신세계백화점 이마트 스타벅스 삼성페이 이용 전망신세계그룹 관계자 그동안 신세계 계열사 삼성페이 결제 불가 양측 그동안 협의 결과 부분 방향 공감대 형성 관계자 언제 신세계 계열사 삼성페이 사용 추가 협의 필요 부분 신세계 전자결제 시스템 페이 삼성 계열사 사용 방안 포함 포괄 논의
48019,英 메이·레드섬 총리 경선 결선 진출…26년 만의 여성 총리종합2보,영국 철의 여인 마거릿 대처 이후 여성 총리 관록의 메이와 경력의 금융 출신 재선의원 레드섬 가운데 브렉시트 혼란 수습 탈퇴 협상 메이 장관 이날 투표 결과 발표 선의 합의 협상 입증 지도력 필요 투표 결과 보수당 협력 나의 리더십 아래
48020,프랑스 요리축제 전 세계 150개국서 열린다,프랑스관광청 지구촌 명의 셰프 프랑스 요리 프랑스 행사 세계 개국 프랑스 세계 도시 동일 메뉴 사람 에피쿠로스의 만찬 창안 요리연구 오귀스트 에스코피에 기념 행사각국 프랑스대사관 참가 레스토랑 저녁 만찬 형태 진행
48021,터키 쿠르드 군사작전 임박…대통령실 곧 시리아 국경 넘을것종합,미국 불개입 선언 쿠르드 민병대 겨냥 터키군의 시리아 북부 군사작전 관측 가운데 터키 대통령실 고위 관계자 국경 그간 터키군의 위협 동맹 세력 쿠르드족 보호 미국 터키군의 군사작전 개입 선언 터키군 국경 쿠르드족 장악 시리아 북동부 진격 태세블룸버그 통신 이날 명의 관계자 인용 터키군 쿠르드 민병대 시리아 국경 보도
