,index,title,title_en
2243,47897,부산 영화의전당서 아랍영화제,the Arab Film Festival at the Busan Film Center
2244,47898,민주 오늘 패스트트랙 처리 재시도할 듯…한국과 재충돌 전운,Korea seems to be trying again today's fast-track process... with Korea
2245,47899,강경화 한일정상회담 여부에 아직 갈 길이 멀다종합2보,There is still a long way to go to the Korea-Japan summit.
2246,47900,한은 올해 성장률 전망 2.9%→2.7%로 낮춰…6년 만에 최저,"The Bank of Korea lowered its growth forecast to 2.9%→2.7% this year, the lowest in six years"
2247,47901,朴대통령 중·러 순방 열공모드…내일 추경·北위협 메시지,President Park's hard-line trip to China and Russia... tomorrow's supplementary and North Korean threat message
2248,47902,中왕이 北비핵화·평화·대화통한 해결 하나라도 빠져선 안돼,"There should be no solution for the Chinese king's North Korean denuclearization, peace and dialogue."
2249,47903,우버 운전자 범죄경력 조사 강화…승객 안전 제고 위해,Strengthening Uber's criminal history... to enhance passenger safety.
2250,47904,폭염특보 대전·세종·충남 전역으로 확대…최고기온 35도종합,"expansion to Daejeon, Sejong, South Chungcheong Province... the maximum temperature of 35 degrees Celsius"
2251,47905,프로농구 DB 시즌 첫 연승…최하위 삼성은 속절없이 7연패,the first consecutive wins of the professional basketball DB season... the bottom of Samsung's seven consecutive losses
2252,47906,MLB 벨린저·앤더슨 양 리그 월간 MVP 수상,MVP awards for both MLB Belinger and Anderson
2253,47907,이해찬 대표 예방한 제임스 최 주한호주대사,"Ambassador to Korea James Choi, who was a courtesy of Representative Lee Hae-chan"
2254,47908,개포주공8 디에이치자이 개포 평균 분양가 4천243만원,Gaepo Jugong 8 DHZAI Gaepo average selling price KRW 42.43 million
2255,47909,수원 이병근 대행 2차전에서 반드시 승리해 결승 가겠다,I will win the second round of acting Suwon Lee Byung-keun and go to the finals.
2256,47910,네이마르 떠난 바르사 MSN 해체…PSG는 유럽 대권...,"The disbandment of Barza MSN, which left Neymar, is a European presidential election."
2257,47911,中日 시진핑 방일 맞춰 제5의 정치문서 작성 검토,a review of the fifth political document in time for Chinese Xi Jinping
2258,47912,킹 목사의 날에 美민주 대권레이스 시동…흑인표심 집중공략,the start of the U.S. presidential race on the day of Pastor King's Day... the concentration of black votes
2259,47913,헌트 英외무 노 딜은 안돼 유력 총리 후보 존슨에 공세 이어가,"Hunt's No Deal of Foreign Affairs continues his offensive against Johnson, a leading prime minister."
2260,47914,트럼프 TV토론은 이미 충분…폭스뉴스 주최 TV토론 불참,Trump's TV debate is already enough... to be absent from the TV debate hosted by Fox News
2261,47915,더캐피탈그룹컴퍼니스 SK하이닉스 지분 7.85% 보유,The Capital Group Company's 7.85% stake in SK Hynix
2262,47916,자성물질 간 새 상호작용 입증…차세대 자성메모리 가능성,the possibility of a new interaction between natural substances... next-generation self-memory
2263,47917,제네시스 2019 서울모터쇼 참가,participating in the Genesis 2019 Seoul Motor Show
2264,47918,눈보라에 제주공항 활주로 한때 폐쇄…64편 결항·19편 회항종합,a once shutdown of Jeju Airport's runway in the snowstorm... 64 flights canceled and 19 flights
2265,47919,日 지난해 아동학대 의심사례 사상 최다…14년 연속 증가,The number of suspected child abuse cases last year... has increased for 14 consecutive years.
2266,47920,해지환급금 없는 종신보험 설계 신중하게 해야,Make sure you design life insurance without cancellation refunds carefully.
2267,47921,문대통령 오늘 여당 지도부와 오찬 하며 한해 마무리종합,President Moon's luncheon with the ruling party leadership today to finish the year
2268,47922,교황 멕시코 언론과 인터뷰서 美의 멕시코 장벽 건설은 잘못,the construction of a Mexican barrier in an interview with the Pope Mexican media was wrong
2269,47923,1보 당정청 늦어도 7월 추경 집행…금주초 국회논의 시작돼야,At the latest in July at the end of the first round of the ruling party and the presidential office... this week's parliamentary debate will begin.
2270,47924,과기정통부 단통법 후 통신요금 4천원↓…소비자부담 완화,"4,000 won in telecommunications charges after the Ministry of Science and ICT's Unit Act... easing the burden on consumers"
2271,47925,롯데손해보험 작년 영업익 1천11억원…182% 증가종합,Lotte Insurance's operating profit increased by KRW 11.1 billion last year.182%
2272,47926,다저스 커쇼 복귀전서 푸이그에게 투런포 헌납,a two-run offering to Puig before the Dodgers Kershaw return
2273,47927,달콤커피가 선보이는 국내 첫 로봇카페 비트,the first robot cafe beat in Korea introduced by sweet coffee
2274,47928,갤노트10 써보니…풀스크린 디스플레이가 한 손에 쏙,"According to the Gal Note 10, full-screen displays are in one hand."
2275,47929,카카오톡에 게임 탭 생긴다…게임 플랫폼 강화,Games are created in KakaoTalk. Strengthening the game platform
2276,47930,프로배구 선수 꿈 이룬 이정후 야구 이정후만큼 유명해질래요,"Lee Jung-hoo, who dreamed of becoming a professional volleyball player, will be as famous as Lee Jong-hoo."
2277,47931,평창 성화 들고 휴보가 간다,Take the Pyeongchang torch and take a vacation.
2278,47932,故 윤영선 유작 쥐가 된 사나이 공연,the late man Yoon Young-sun's play
2279,47933,19대 국회 통과법안 20대 재의할 수있나…자동폐기 논란,Is it possible to reconsider the 19th National Assembly's 20th bill on automatically scrapping
2280,47934,레이더로 정밀하게 삼성 KBO 최초로 트랙맨 시스템 ...,"For the first time in Samsung KBO with a radar, the trackman system..."
2281,47935,北매체 장거리 미사일 발사 성공 연일 자축,the success of the long-range missile launch of the North Media
2282,47936,방송광고 법규위반 23개 방송사에 2억원 과태료,a fine of 200 million won on 23 broadcasters for violating the law on broadcasting advertising
2283,47937,로또아파트 예비당첨자에서 분양 끝…잔여 물량 찔끔,the end of the sale at the preliminary winners of the Lotto Apartment
2284,47938,라인 내달 美·日 동시 상장…최대 1조2천억 조달종합3보,next month's joint listing of the United States and Japan... up to 1.2 trillion trillion dollars
2285,47939,렌치 伊총리 우리 국민투표는 브렉시트 투표와 달라,Our referendum is different from Brexit.
2286,47940,여객기서 잠들었다 착륙 후 갇힌 승객…캐나다항공 조사 중,I fell asleep on the passenger plane. A passenger trapped after landing... under investigation by Canada Airlines
2287,47941,한미약품 주당 0.02주 무상증자 결정,the decision to increase free of charge for 0.02 weeks per week of Hanmi Pharmaceutical
2288,47942,정의용 대북 수석특사 文대통령 비핵화 의지 분명히 전달할 것,a clear message of President Moon's commitment to denuclearization of North Korea's chief envoy to the United States
2289,47943,대한항공 알렉스 내달 특별귀화 여부 결정된다…법무부 심의,It will be decided whether Korean Air Alex will be specialized next month. The Justice Department will review it.
2290,47944,네이버 빅데이터 활용해 스타트업 지원한다,We use Naver's big data to support startups.
2291,47945,한은 직원이 찾아갑니다…경제통계 해설 강좌 신청 접수,BOK employees are visiting. Application for an economic statistics comment course
2292,47946,인삼송어축제 준비로 분주한 홍천강,"the Hongcheon River, which is busy preparing for the ginseng salmon festival"
2293,47947,黃권한대행 시민사회 단체로부터 조언…공정한 인사권 행사,a fair exercise of human rights from a civic group of the acting Hwang Kwon-han
2294,47948,軍 北SLBM 위협 대응 3천t급 잠수함 건조…탄도미사일 탑재,"a 3,000-ton submarine responding to the threat of the military SLBM a building... ballistic missile"
2295,47949,올해 설 차례상 비용 17만6천원…작년보다 1.8％ 올라,"This year's Lunar New Year's Day cost of 176,000 won... up 1.8 percent from last year."
2296,47950,베스트셀러 에세이 곰돌이 푸 행복한 일은 매일 있어 인기,the best-selling essay is popular every day.
2297,47951,현대로보틱스가 개발·제작한 모바일 서비스 로봇 유니,a mobile service robot unit developed by Hyundai Robotics
2298,47952,공룡 파충류보다는 타조·매 등 새에 가깝다,It's closer to birds than dinosaurs.
2299,47953,아스널·리버풀 난타전 끝에 33 무승부,33 draw at the end of the Arsenal Liverpool game
2300,47954,KCGI 한진칼에 감사·이사 새로 뽑고 보수 줄이자 제안종합,KCGI Hanjin KAL as a new auditor and director and a comprehensive proposal to reduce remuneration
2301,47955,김민성 연타석포·한현희 첫승 넥센 LG에 위닝시리즈,"the Winning Series at Nexen LG, Kim Min-sung's first win in consecutive at-bats and Han Hyun-hee"
2302,47956,靑 문건유출 조응천 무죄·박관천 징역 7년→집유종합,the seven-year imprisonment of Cho Eung-cheon and Park Kwan-cheon for leaking documents
2303,47957,황금연휴 이틀째 전북 흐리고 옅은 황사,"a cloudy, pale yellow dust in Jeollabuk-do for the second day of the golden holiday"
2304,47958,법률상담·의료진단을 인공지능 기계가 대체…새 고용정책 필요,artificial intelligence machines replace legal counseling and medical diagnosis... new employment policies
2305,47959,프로배구 KB손해보험 권순찬 감독과 재계약,a re-contract with KB Insurance Coach Kwon Soon-chan
2306,47960,미군 리비아 내 IS 훈련캠프 공습해 40여명 사살종합,an IS training camp in Libya and a total of 40 people killed
2307,47961,가상화폐 인기에 악성코드 기승…랜섬웨어 신고 3.7배↑,The popularity of virtual currency is 3.7 times as high as the malware.
2308,47962,SKB 콘텐츠 크리에이터 육성 프로젝트 Be Creator 진행,the project to foster SKB content creators BeCreator
2309,47963,신태용 감독 스웨덴·멕시코 집중 분석…해볼만하다,Director Shin Tae-yong's intensive analysis of Sweden and Mexico is worth it.
2310,47964,V50 씽큐 예상외 선방에도…LG폰 2분기 3천억대 적자,"In addition to V50 ThinQ, the deficit of 300 billion won in the second quarter of LG phone"
